client_id,default
74835,0.028263336
17527,0.26174062
75683,0.07854814
26883,0.080736816
28862,0.020152997
99881,0.17453095
26630,0.28312114
79934,0.033092856
16605,0.019885704
105449,0.021207789
49000,0.1577104
28589,0.06955881
7706,0.027301736
96743,0.06350847
63018,0.36609653
68282,0.035972375
25663,0.095714115
39302,0.11030333
84204,0.065338425
44202,0.27123132
102650,0.1423431
19519,0.122719005
47829,0.10486088
10899,0.05230356
16211,0.03402884
9490,0.06971477
37563,0.28037196
85637,0.16155964
26718,0.18373221
58572,0.21016997
91847,0.048086192
45575,0.065152854
8526,0.16097543
84636,0.18816143
67318,0.116516575
2695,0.19443789
76039,0.048500612
47451,0.14841974
71789,0.19566926
11403,0.03893568
100327,0.12040618
2855,0.14600344
101424,0.07482999
88773,0.09436584
39167,0.07076999
37001,0.109346814
96705,0.030407725
84528,0.09073346
77533,0.3982315
57838,0.052173115
77427,0.05483458
84737,0.12292169
108836,0.03158487
107885,0.022325633
15618,0.115069285
79078,0.15060475
24711,0.214723
5105,0.11126968
46200,0.10026991
47138,0.12522495
29418,0.16263728
8116,0.06345086
91348,0.10601612
26136,0.16277951
46407,0.19857934
65469,0.08445499
90137,0.1684701
23997,0.069126904
53299,0.21441102
1863,0.024345826
17480,0.16424915
56711,0.10006121
60933,0.04606792
104322,0.08751053
49604,0.08463492
39809,0.3036482
85778,0.078523815
52445,0.16048154
80390,0.10076919
805,0.12384609
67224,0.027517246
23033,0.019364802
32775,0.03531099
19865,0.08821545
35371,0.11709828
56038,0.124848686
23368,0.080126435
77105,0.13202572
22564,0.4166323
46368,0.06825472
88516,0.17642507
77171,0.04518667
106102,0.049019706
25435,0.0916127
42614,0.029552717
29540,0.26006216
48473,0.09142495
38274,0.1340706
78135,0.35104364
43986,0.29890984
88839,0.21815035
87863,0.027452467
6528,0.039109793
70557,0.081397735
96677,0.03491425
76686,0.10894766
26451,0.18736914
31039,0.25208223
54382,0.056856178
105054,0.11947795
43510,0.11640629
77798,0.09873594
41781,0.059773874
12540,0.24295802
43913,0.30269808
38021,0.09465218
46592,0.033481076
29129,0.058610346
106331,0.025002927
83680,0.18729758
80437,0.439749
32508,0.058313884
76472,0.2528097
86910,0.08319036
9987,0.08341804
27419,0.12008613
52902,0.17250758
75674,0.1533603
34794,0.019640872
107464,0.29443127
97027,0.26901466
39859,0.018445535
97274,0.26310986
96800,0.05184835
82080,0.105722226
45431,0.024398517
60975,0.11777947
79281,0.073068276
30657,0.28233206
11728,0.10054547
109850,0.10792139
33944,0.55405545
34383,0.06925192
36240,0.106676035
7728,0.55925226
5402,0.14923614
54180,0.14676581
94181,0.024434904
29334,0.23188272
76086,0.03925181
57160,0.0955776
74744,0.051169842
51733,0.018242441
46635,0.16713251
66040,0.13130563
8853,0.36250493
38048,0.50646406
29192,0.22599481
71027,0.06092776
96068,0.036069117
21867,0.057892818
100867,0.105849594
20825,0.12305998
35137,0.035035454
64771,0.12006208
55922,0.21252635
78069,0.014047714
56864,0.11150007
87471,0.053666037
72211,0.28959915
187,0.03677047
50438,0.052939396
17928,0.04192261
3419,0.06531867
65536,0.2370285
89316,0.19098248
21272,0.023756994
85076,0.19026928
1479,0.07007918
8135,0.29932377
3913,0.05467732
91344,0.10849824
32514,0.15780263
39559,0.116977654
26281,0.23599719
98433,0.094356425
81717,0.13899028
99344,0.058065496
85881,0.049538482
80556,0.27065778
105500,0.13375214
70008,0.107740074
91463,0.09234125
107088,0.12140177
104158,0.06039961
20218,0.17603587
573,0.11675643
38443,0.04011511
73113,0.05135409
99049,0.11535751
82199,0.0116425855
60808,0.053136375
103260,0.07462092
77438,0.2668066
40320,0.3647767
84124,0.061673947
69231,0.33298242
82821,0.094345756
54726,0.21760531
37778,0.07227561
108116,0.030225523
43598,0.21401751
23345,0.045382388
105157,0.10674141
43973,0.42985445
79887,0.18438771
92320,0.14002281
54418,0.23636071
79971,0.1375786
45451,0.14987361
106772,0.11143825
29223,0.021350507
86360,0.038508452
99956,0.15811056
2286,0.19424577
23289,0.07177112
90690,0.31304598
19804,0.07594694
61536,0.05052904
37688,0.07402949
74314,0.3982479
67549,0.076302
19207,0.0625037
74270,0.34747308
69370,0.08888072
6212,0.093320124
95424,0.058525912
18568,0.14578821
106224,0.09194561
32019,0.25153625
97402,0.19999295
56450,0.17051832
91919,0.060214154
81801,0.02558003
71270,0.10836308
47514,0.05924426
275,0.18480301
28815,0.15073033
64846,0.053137958
45165,0.031763338
7032,0.0880797
57976,0.05137555
99147,0.031802647
86253,0.0644328
18780,0.023335706
67732,0.051880203
81518,0.04076811
40092,0.02857955
26566,0.17782909
15821,0.5214736
86263,0.14838511
95162,0.19275297
63960,0.06306394
36892,0.11127413
56946,0.1816973
52656,0.4278422
85439,0.24615844
102782,0.13751477
106376,0.028560149
43590,0.24367069
10011,0.04717556
20493,0.4415514
28721,0.131021
73103,0.23081233
85516,0.06268036
81020,0.020083984
81989,0.3458922
13142,0.15203322
16447,0.19307745
17561,0.101621956
40923,0.21401681
32788,0.08053619
13766,0.08936427
81627,0.05340832
103476,0.05863286
50817,0.23979919
49368,0.099509925
105595,0.012587224
8548,0.032889325
40890,0.29208747
96824,0.26930067
84416,0.070958264
56147,0.027041715
79205,0.15098342
95882,0.019446366
29518,0.41797477
61207,0.120426565
36076,0.2284659
61965,0.08930158
69222,0.08287445
55794,0.021407668
86433,0.07498496
36676,0.13799772
56927,0.027314184
25362,0.5355304
56641,0.1194725
100019,0.05171124
13280,0.073371105
53290,0.16422576
7529,0.038022306
72735,0.019085785
87572,0.18478416
55742,0.29004303
60331,0.06228927
59825,0.06700763
45002,0.5486558
108189,0.10734156
20687,0.21585356
60122,0.04223102
66899,0.044589635
89714,0.057485204
102747,0.1987759
87437,0.23511843
49346,0.022016704
102539,0.14102088
38162,0.014255147
84639,0.12628351
97968,0.03107848
72640,0.07355278
24333,0.073206864
4196,0.06147704
24662,0.0790546
28238,0.22579752
18510,0.047883168
64124,0.10288007
48593,0.07569891
71690,0.043035917
104908,0.23431997
92538,0.11264514
58912,0.1373847
15761,0.25202277
84840,0.16912916
99784,0.00973212
30004,0.0582623
48741,0.030440133
101941,0.05935939
36415,0.04382146
91235,0.0609666
28385,0.04390447
100045,0.044359747
7581,0.111427486
16687,0.079536654
65026,0.12662245
26091,0.2502412
50047,0.07706031
47576,0.20510603
3661,0.061574336
44908,0.13838668
78115,0.056482565
91136,0.041401673
3738,0.004637413
39754,0.033403926
97332,0.021317966
107207,0.1582845
49260,0.041244365
50687,0.2479686
77353,0.2036616
79597,0.174181
85894,0.028237352
61443,0.042447243
12347,0.17143567
7302,0.12079576
3916,0.13051113
91094,0.018338641
91811,0.071568854
9132,0.023247328
76875,0.041800488
76060,0.071683764
41150,0.12436957
100403,0.15025957
102738,0.03999685
55164,0.064954
79125,0.09467625
20175,0.05365367
1571,0.16698526
105038,0.13001472
76741,0.04076271
42128,0.15275122
78075,0.091174416
21431,0.02311633
88690,0.045008563
87423,0.035938937
88102,0.23033032
74580,0.08105045
66516,0.12870735
53509,0.08618471
45116,0.12201007
80326,0.08566365
60721,0.045174286
6348,0.473664
12480,0.103470534
88943,0.2829438
84917,0.16038494
83904,0.07063663
33821,0.030660283
11620,0.049525842
96956,0.07868963
20444,0.07003329
11688,0.06041133
2543,0.056021616
12561,0.37662393
61593,0.14883547
31191,0.37027904
17720,0.080603406
30450,0.28449
93387,0.124816015
29295,0.10464148
38595,0.07797058
88559,0.1275045
105043,0.017702388
17542,0.076679885
44347,0.19480085
52333,0.07236724
104508,0.14211777
7969,0.06810351
62639,0.22588629
54862,0.20461024
1138,0.44486532
76418,0.22974104
23605,0.058555596
53337,0.12798211
60455,0.3071382
97510,0.1483681
86732,0.07511852
60044,0.045860797
6139,0.086448886
1231,0.1449495
10964,0.1872988
59421,0.34475306
80041,0.10222435
5642,0.15277626
61284,0.021327924
94299,0.07823745
64711,0.14487536
34535,0.122779995
53611,0.09933502
63517,0.017729472
13947,0.269648
48308,0.17194776
29355,0.05626385
2743,0.11471509
11052,0.027190225
21162,0.2963793
50254,0.112560704
8589,0.0323019
33393,0.15053356
53379,0.035880968
95564,0.1130744
78779,0.07710448
82277,0.104135185
85723,0.2087866
76496,0.1004195
65731,0.07696346
80957,0.20571777
53670,0.3936698
108353,0.10183713
18626,0.16983661
12491,0.054153014
21274,0.10396467
17038,0.044749074
94030,0.26669335
20798,0.13502128
81548,0.080914244
1108,0.12505634
77114,0.08662406
33748,0.40426818
21517,0.016081696
92762,0.20240432
6331,0.07582698
76970,0.059789028
35024,0.06829438
3687,0.3514454
110033,0.15632603
22985,0.21721926
66968,0.41092882
67600,0.13573869
22676,0.30851674
17091,0.051450107
65798,0.07734161
65656,0.14963087
57665,0.2991131
28967,0.07657929
49017,0.06430769
65338,0.27876192
76390,0.21092829
108368,0.056239076
67509,0.14345968
9503,0.05408231
107874,0.13779578
60601,0.16136171
104656,0.026981803
106613,0.05146963
104546,0.026838738
66927,0.2487002
20259,0.40838736
24349,0.028159171
78336,0.08943488
37717,0.14438379
103904,0.35057902
88678,0.09358697
50135,0.044894546
41884,0.14502916
87724,0.09128141
23718,0.023706898
23026,0.119680226
59246,0.013746942
59061,0.18077613
6397,0.053155813
92724,0.04612793
67053,0.09727174
54793,0.30838817
22836,0.062145114
83770,0.04555283
45757,0.058684517
25266,0.06829064
77610,0.09660035
40281,0.075016305
7546,0.2298926
108958,0.11897271
99034,0.07966702
24596,0.28968254
59177,0.060168393
96922,0.10098513
101144,0.054932054
29982,0.22213227
45325,0.057943203
61741,0.12608956
65405,0.09582457
36589,0.47923368
16356,0.20667101
52821,0.03324692
5113,0.32901886
99771,0.042535756
24478,0.27457702
38247,0.14792544
45480,0.1385695
85124,0.040400445
82772,0.1160912
6335,0.17145069
12257,0.016931254
90207,0.041159775
34691,0.05522137
94898,0.08470808
27675,0.32888362
90803,0.04533984
76698,0.16274282
46524,0.16399214
81814,0.18952443
8823,0.09702679
78828,0.055854566
108417,0.06752956
99582,0.05856464
35989,0.013994451
74157,0.06919184
78557,0.09102941
14520,0.03681015
44066,0.03518688
83076,0.43165395
6371,0.18193962
78355,0.024829008
30115,0.18385357
14901,0.23133743
69782,0.2545261
99380,0.029398043
50643,0.26678973
90650,0.13379967
26495,0.12410682
98284,0.06532759
1371,0.10115485
58925,0.08878025
51624,0.12219505
19305,0.05046325
23949,0.03282912
39486,0.18129091
26259,0.0850322
95823,0.14285989
14883,0.44487813
87922,0.05855614
35262,0.065669626
104180,0.32894427
74029,0.032552097
25738,0.17655034
89435,0.10498733
83654,0.33562282
49162,0.019474186
981,0.07804494
108345,0.05041073
98673,0.0823877
17584,0.10400563
69934,0.26615402
18513,0.06448813
65315,0.14245483
47022,0.033091582
33680,0.27840066
65341,0.03645806
28892,0.016450098
32225,0.16305764
62528,0.4681786
19365,0.013849599
33866,0.07126055
22374,0.027862836
61821,0.16662197
47234,0.3859366
90120,0.05588354
15528,0.14206985
10580,0.17324276
29234,0.10044936
99701,0.2653994
103611,0.058880106
57161,0.046342686
22911,0.087456465
103801,0.02165466
27870,0.036682904
16950,0.07704444
104161,0.17451692
104888,0.099641345
70706,0.018091355
77941,0.034254175
100395,0.06139651
16019,0.11482086
101186,0.0910506
16452,0.2645378
38030,0.39386132
106527,0.11162169
107713,0.123059735
2531,0.07220002
84537,0.14532287
110022,0.06468539
15602,0.06512534
47096,0.20297618
76473,0.010906083
56969,0.1425437
65395,0.3966175
56934,0.010760009
19497,0.06809906
101275,0.21325293
13153,0.07537234
5429,0.04202269
66582,0.15849476
48977,0.016950736
83634,0.21704665
34667,0.07423691
18270,0.25495458
90742,0.08905227
9130,0.050431743
78058,0.076453224
93865,0.122379065
92583,0.08867393
65765,0.11267853
69221,0.11499846
46369,0.055759866
100304,0.07524489
9409,0.39416844
5712,0.14777255
55092,0.24744824
54951,0.15925221
11526,0.25407284
75334,0.05587637
33152,0.2963176
90767,0.055732306
11563,0.09005256
86242,0.124833524
91705,0.05332384
35577,0.2872652
33345,0.07918274
24264,0.09023998
42594,0.06463234
67528,0.21955362
24522,0.059218977
102624,0.26918674
43046,0.15487957
15889,0.18927175
